OrganizationAddressId,LegalName,CountryCode,NUTSId,PostCode,PostName,Thoroughfare
id_2021-S-089-230079_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230079_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Københavns Kommune,DNK,DK011,2200,København,Sjællandsgade 40
id_2021-S-089-230080_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230080_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Ville de Saint-Brevin,FRA,FRG01,44250,Saint-Brevin-les-Pins,Place de l'Hôtel de Ville
id_2021-S-089-230081_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230081_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Centre hospitalier de Valence,FRA,FRK23,26953,Valence,"179 boulevard Maréchal-Juin, Direction achats, travaux, logistique"
id_2021-S-089-230082_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230082_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Gmina Nowy Tomyśl,POL,PL,64-300,Nowy Tomyśl,Poznańska 33
id_2021-S-089-230083_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230083_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Commune de Saint-Denis de La Réunion,FRA,FRY4,97490,Saint-Denis,"Direction De la commande publique, 18 rue Vallon-Hoarau, Sainte-Clotilde"
id_2021-S-089-230084_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230084_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Tamási Város Önkormányzata,HUN,HU233,7090,Tamási,Szabadság utca 46–48.
id_2021-S-089-230085_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230085_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Communauté agglo. Privas Centre Ardèche,FRA,FRK22,07003,Privas,"1 rue Serre-du-Serret, BP 337"
id_2021-S-089-230086_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230086_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Gustave Roussy,FRA,FR107,94800,Villejuif,114 rue Édouard-Vaillant
id_2021-S-089-230087_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230087_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,NIF Nemzeti Infrastruktúra Fejlesztő zártkörűen működő Részvénytársaság,HUN,HU,1134,Budapest,Váci út 45.
id_2021-S-089-230088_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230088_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Statutární město Brno, městská část Brno–Líšeň",CZE,CZ064,628 00,Brno,Jírova 2
id_2021-S-089-230089_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230089_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Centre hospitalier universitaire de Poitiers,FRA,FRI34,86021,Poitiers,"2 rue de la Milétrie, CS 90577"
id_2021-S-089-230090_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230090_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Espoon kaupunki,FIN,FI1B1,FI-02070,Espoo,PL 640
id_2021-S-089-230091_AdditionalOrganisation_BrEe9rJS6PhmaXmzC6MGQPid_2021-S-089-230091_OrganisationAddress_BrEe9rJS6PhmaXmzC6MGQP,"Euler Hermes Aktiengesellschaft agissant en qualité de mandataire pour le compte et au nom du gouvernement de la République fédérale d''allemagne, représentée par le ministère fédéral des affaires économiques et de l'énergie",DEU,DE600,,Hamburg,"Gasstraße 29, 22761"
id_2021-S-089-230091_AdditionalOrganisation_Pbpk58xCxMpFwTUhPLfUJWid_2021-S-089-230091_OrganisationAddress_Pbpk58xCxMpFwTUhPLfUJW,UK Export Finance,GBR,UKI,,London,"1 Horse Guards Road, Sw1a 2hq"
id_2021-S-089-230091_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230091_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Bpifrance Assurance Export,FRA,FR107,94710,Maisons-Alfort Cedex,27-31 avenue du Général-Leclerc
id_2021-S-089-230092_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230092_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Somogy Megyei Kaposi Mór Oktató Kórház,HUN,HU232,7400,Kaposvár,Tallián Gyula utca 20–32.
id_2021-S-089-230093_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230093_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Università degli studi di Milano — Bicocca,ITA,ITC4C,20126,Milano,piazza dell'Ateneo Nuovo 1
id_2021-S-089-230094_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230094_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Statutární město Brno, Městská část Brno–Líšeň",CZE,CZ064,628 00,Brno,Jírova 2
id_2021-S-089-230095_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230095_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Comune di Perugia — S.O. contratti e semplificazione — Vicesegretario,ITA,ITI21,06121,Perugia,corso Vannucci 19
id_2021-S-089-230096_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230096_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Česká republika – Úřad vlády České republiky,CZE,CZ01,118 01,Praha 1,nábřeží Edvarda Beneše 128/4
id_2021-S-089-230097_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230097_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Comune di Comacchio,ITA,ITH56,44022,Comacchio,piazza Folegatti 15
id_2021-S-089-230098_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230098_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Hera SpA,ITA,ITH55,40127,Bologna,viale Carlo Berti Pichat 2/4
id_2021-S-089-230099_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230099_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Landeshauptstadt Düsseldorf, Der Oberbürgermeister, Stadtentwässerungsbetrieb",DEU,DEA11,40225,Düsseldorf,Auf'm Hennekamp 47
id_2021-S-089-230100_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230100_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Berlin Partner für Wirtschaft und Technologie GmbH,DEU,DE300,10623,Berlin,Fasanenstr. 85
id_2021-S-089-230101_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230101_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Comune di Milano — Area gare beni e servizi,ITA,ITC4C,20121,Milano,galleria Ciro Fontana 3
id_2021-S-089-230103_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230103_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Vermögen und Bau Baden-Württemberg Amt Tübingen,DEU,DE142,72076,Tübingen,Schnarrenbergstraße 1
id_2021-S-089-230104_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230104_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadt Osnabrück — Fachdienst Öffentliche Aufträge,DEU,DE944,49074,Osnabrück,Bierstraße 2
id_2021-S-089-230105_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230105_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Centrale unica di committenza dei Comuni di Comacchio, Codigoro, Fiscaglia, Goro, Jolanda di Savoia, Lagosanto, Mesola, ASP del Delta ferrarese per conto del Comune di Comacchio",ITA,ITH56,44022,Comacchio,piazza Folegatti 15
id_2021-S-089-230106_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230106_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Deutsche Rentenversicherung Bund Zentraler Einkauf für Bauleistungen,DEU,DE3,10704,Berlin,Ruhrstr. 2
id_2021-S-089-230107_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230107_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Klinikum rechts der Isar der TU,DEU,DE212,81675,München,Ismaninger Str. 22
id_2021-S-089-230108_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230108_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Comune di Ercolano,ITA,ITF33,80056,Comune di Ercolano (NA),corso Resina 39
id_2021-S-089-230109_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230109_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,ISPE,ITA,ITF45,73100,Lecce,via San Lazzaro 15
id_2021-S-089-230110_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230110_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Bundesanstalt für Immobillienaufgaben,DEU,DE300,10623,Berlin,Fasanenstraße 87
id_2021-S-089-230111_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230111_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadt Tönisvorst,DEU,DEA1E,47918,Tönisvorst,Bahnstraße 15
id_2021-S-089-230112_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230112_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Česká republika - Úřad práce ČR,CZE,CZ01,170 00,Praha 7,Dobrovského 1278/25
id_2021-S-089-230113_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230113_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Bundesministerium für Wirtschaft und Energie,DEU,DE300,10115,Berlin,Scharnhorststraße 34-37
id_2021-S-089-230114_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230114_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Česká republika - Ministerstvo vnitra,CZE,CZ0,170 34,Praha 7,Nad Štolou 936/3
id_2021-S-089-230115_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230115_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Bundesanstalt für Gewässerkunde,DEU,DEB11,56068,Koblenz,Am Mainzer Tor 1
id_2021-S-089-230116_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230116_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Città metropolitana di Torino,ITA,ITC11,10138,Torino,
id_2021-S-089-230117_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230117_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Regierung von Oberbayern — Zentrale Vergabestelle,DEU,DE212,80538,München,Maximilianstr. 39
id_2021-S-089-230118_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230118_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Città metropolitana di Torino,ITA,ITC11,10138,Torino,
id_2021-S-089-230119_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230119_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Ministerstvo spravedlnosti České republiky,CZE,CZ010,128 10,Praha 2,Vyšehradská 16
id_2021-S-089-230120_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230120_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Autorità di sistema portuale del mar Tirreno Centrale,ITA,ITF33,80133,Napoli,p.le Carlo Pisacane — interno Porto
id_2021-S-089-230121_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230121_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Zètema progetto cultura srl,ITA,ITI43,00156,Roma,via Attilio Benigni 59
id_2021-S-089-230122_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230122_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Ministerstvo spravedlnosti České republiky,CZE,CZ010,128 10,Praha 2,Vyšehradská 16
id_2021-S-089-230123_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230123_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Sorsele kommun,SWE,SE,924 31,Sorsele,Burevaga 4
id_2021-S-089-230124_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230124_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Karlstads Energi Aktiebolag,SWE,SE,654 60,Karlstad,Hedvägen 20
id_2021-S-089-230125_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230125_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Järfällahus AB,SWE,SE110,,Järfälla,
id_2021-S-089-230126_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230126_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Liseberg AB,SWE,SE232,,Göteborg,
id_2021-S-089-230127_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230127_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Göteborgs Stad, Lokalförvaltningen",SWE,SE232,402 26,Göteborg,Box 5163
id_2021-S-089-230129_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230129_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Göteborgs Stad, Lokalförvaltningen",SWE,SE232,402 26,Göteborg,Box 5163
id_2021-S-089-230130_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230130_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Göteborgs Stad, Lokalförvaltningen",SWE,SE232,402 26,Göteborg,Box 5163
id_2021-S-089-230131_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230131_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Energimyndigheten,SWE,SE122,631 04,Eskilstuna,Box 310
id_2021-S-089-230132_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230132_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Göteborgs Stad, Lokalförvaltningen",SWE,SE232,402 26,Göteborg,Box 5163
id_2021-S-089-230133_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230133_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Göteborgs Stad, Lokalförvaltningen",SWE,SE232,402 26,Göteborg,Box 5163
id_2021-S-089-230218_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230218_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Wiener Gesundheitsverbund – Serviceeinheit Einkauf (SEE),AUT,AT130,1110,Wien,"Guglgasse 17, 2. OG"
id_2021-S-089-230219_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230219_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,SPL Midi-Pyrénées Construction,FRA,FRJ23,31086,Toulouse Cedex,"Mandataire agissant au nom et pour le compte de la région Occitanie représentée par la présidente de la région Occitanie Pyrénées Méditerranée, Mme Carole Delga, 11 avenue Parmentier, Central Parc 2, 4e étage, BP 22414"
id_2021-S-089-230220_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230220_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Alytaus miesto savivaldybės administracija,LTU,LT,LT-62504,Alytus,Rotušės a. 4
id_2021-S-089-230221_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230221_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Kuopion kaupunki,FIN,FI1D2,FI-70101,Kuopio,Tulliportinkatu 31
id_2021-S-089-230222_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230222_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Azpiegiturak, S. A. M. P.",ESP,ES213,,Bilbao,"C/ Islas Canarias, 21, 2.º, 48015 Bilbao (Bizkaia)"
id_2021-S-089-230224_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230224_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Loire Océan développement,FRA,FRG01,44035,Nantes Cedex 1,34 rue du Pré Gauchet — CS 93521
id_2021-S-089-230225_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230225_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Landeshauptstadt München, Baureferat",DEU,DE212,81671,München,Friedenstraße 40
id_2021-S-089-230226_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230226_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Universität Tübingen, Dezernat VII-Finanzen, Abteilung Einkauf",DEU,DE142,72074,Tübingen,Geschwister-Scholl-Platz
id_2021-S-089-230227_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230227_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadtwerke Eberbach (hier vertreten durch die Stadtverwaltung Eberbach),DEU,DE715,69412,Eberbach,"Stadtbauamt, Leopoldsplatz 1"
id_2021-S-089-230228_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230228_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadtwerke Eberbach (hier vertreten durch die Stadtverwaltung Eberbach),DEU,DE715,69412,Eberbach,"Stadtbauamt, Leopoldsplatz 1"
id_2021-S-089-230229_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230229_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Métropole de Lyon,FRA,FRK26,69505,Lyon,"20 rue du Lac, CS 33569"
id_2021-S-089-230230_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230230_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Skanderborg Kommune,DNK,DK042,8660,Skanderborg,Skanderborg Fælled 1
id_2021-S-089-230231_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230231_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,civillent GmbH,DEU,DE141,,Reutlingen,
id_2021-S-089-230232_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230232_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Land Oberösterreich – Krisenstab,AUT,AT31,4021,Linz,Landhausplatz 1
id_2021-S-089-230233_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230233_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Centre hospitalier Pierre Oudot,FRA,FRK24,38302,Bourgoin-Jallieu,30 avenue du Médipôle
id_2021-S-089-230234_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230234_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Česká republika - Ministerstvo obrany,CZE,CZ010,160 00,Praha,Tychonova 221/1
id_2021-S-089-230235_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230235_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stiftung Humboldt Forum im Berliner Schloss,DEU,DE300,10117,Berlin,Unter den Linden 3
id_2021-S-089-230236_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230236_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Bundesministerium für Kunst, Kultur, öffentlichen Dienst und Sport",AUT,AT13,1030,Wien,Radetzkystraße 2
id_2021-S-089-230237_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230237_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Universität Wien,AUT,AT,1010,Wien,Universitätsring 1
id_2021-S-089-230238_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230238_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Generalna Dyrekcja Dróg Krajowych i Autostrad, Oddział w Gdańsku",POL,PL63,80-354,Gdańsk,ul. Subisława 5
id_2021-S-089-230239_AdditionalOrganisation_5oua8Aa6nwYWUxRULcaWXLid_2021-S-089-230239_OrganisationAddress_5oua8Aa6nwYWUxRULcaWXL,Mairie de Coupvray,FRA,FR102,77700,Coupvray,Place de la Mairie
id_2021-S-089-230239_AdditionalOrganisation_BrEe9rJS6PhmaXmzC6MGQPid_2021-S-089-230239_OrganisationAddress_BrEe9rJS6PhmaXmzC6MGQP,Mairie de Chessy,FRA,FR102,77700,Chessy,32 rue Charles-de-Gaulle
id_2021-S-089-230239_AdditionalOrganisation_Dhgx88Jc5t5zKUHrcZ7Bu5id_2021-S-089-230239_OrganisationAddress_Dhgx88Jc5t5zKUHrcZ7Bu5,Mairie de Montry,FRA,FR102,77450,Montry,25 avenue de la Mairie
id_2021-S-089-230239_AdditionalOrganisation_Pbpk58xCxMpFwTUhPLfUJWid_2021-S-089-230239_OrganisationAddress_Pbpk58xCxMpFwTUhPLfUJW,Mairie de Bailly-Romainvilliers,FRA,FR102,77700,Bailly-Romainvilliers,51 rue de Paris
id_2021-S-089-230239_AdditionalOrganisation_QPbnD9Yb9eeYM2fou5MaYRid_2021-S-089-230239_OrganisationAddress_QPbnD9Yb9eeYM2fou5MaYR,Mairie d'Esbly,FRA,FR102,77450,Esbly,7 rue Victor-Hugo
id_2021-S-089-230239_AdditionalOrganisation_T8HKDt3dsm4fSETtwhMsmxid_2021-S-089-230239_OrganisationAddress_T8HKDt3dsm4fSETtwhMsmx,Mairie de Serris,FRA,FR102,77700,Serris,2 place Antoine-Mauny
id_2021-S-089-230239_AdditionalOrganisation_gLQkrNczxdjrs3ozkyR4ugid_2021-S-089-230239_OrganisationAddress_gLQkrNczxdjrs3ozkyR4ug,Mairie de Magny-le-Hongre,FRA,FR102,77700,Magny-le-Hongre,21 rue du Moulin-à-Vent
id_2021-S-089-230239_AdditionalOrganisation_gsfwHKkxGyxKhCH7y9F8Eqid_2021-S-089-230239_OrganisationAddress_gsfwHKkxGyxKhCH7y9F8Eq,Mairie de Villeneuve-Saint-Denis,FRA,FR102,77174,Villeneuve-Saint-Denis,Place de la Mairie
id_2021-S-089-230239_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230239_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,CA Val d'Europe Agglomération,FRA,FR102,77701,Marne-la-Vallée Cedex 4,"Château de Chessy, BP 40, Chessy"
id_2021-S-089-230240_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230240_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Landkreis Neunkirchen,DEU,DEC03,66564,Ottweiler,Wilhelm-Heinrich-Straße 36
id_2021-S-089-230241_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230241_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,L'Association intercommunale pour le démergement et l'épuration,BEL,BE332,4420,Saint-Nicolas,Rue de la Digue 25
id_2021-S-089-230242_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230242_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Das Land Hessen vertreten durch die Hessische Zentrale für Datenverarbeitung,DEU,DE714,65185,Wiesbaden,Mainzer Straße 29
id_2021-S-089-230243_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230243_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,BWI GmbH,DEU,DE300,80637,München,Dachauer Straße 128
id_2021-S-089-230244_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230244_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Domanys,FRA,FRC14,89000,Auxerre,9 rue de Douaumont
id_2021-S-089-230245_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230245_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Austro Control Österreichische Gesellschaft für Zivilluftfahrt mit beschränkter Haftung,AUT,AT13,1220,Wien,Wagramer Straße 19
id_2021-S-089-230246_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230246_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Azienda Zero — Passaggio Gaudenzio 1 — Padova,ITA,ITH3,35131,Padova,Passaggio Gaudenzio 1
id_2021-S-089-230247_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230247_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Wissenschaftsstadt Darmstadt Der Magistrat Schulamt,DEU,DE711,64295,Darmstadt,Mina-Rees-Straße 12
id_2021-S-089-230248_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230248_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,BWI GmbH,DEU,DE212,80637,München,Dachauer Straße 128
id_2021-S-089-230249_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230249_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Département des Bouches-du-Rhône,FRA,FRL04,13256,Marseille Cedex 20,52 avenue de St-Just
id_2021-S-089-230250_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230250_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Senatsverwaltung für Umwelt, Verkehr und Klimaschutz, Abteilung Tiefbau",DEU,DE300,13355,Berlin,Brunnenstraße 110d-111
id_2021-S-089-230251_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230251_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,BWI GmbH,DEU,DE212,80637,München,Dachauer Straße 128
id_2021-S-089-230252_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230252_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Skarb Państwa – Urząd Komunikacji Elektronicznej,POL,PL91,01-211,Warszawa,ul. Giełdowa 7/9
id_2021-S-089-230253_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230253_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Województwo Warmińsko Mazurskie – Zarząd Dróg Wojewódzkich w Olsztynie,POL,PL62,10-602,Olsztyn,ul. Pstrowskiego 28 b
id_2021-S-089-230254_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230254_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Naturschutzgroßprojekt Thüringer Kuppenrhön gGmbH,DEU,DEG0B,,Kaltennordheim OT Kaltensundheim,
id_2021-S-089-230255_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230255_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Conseil départemental 13,FRA,FRL04,13256,Marseille Cedex 20,52 avenue de Saint-Just
id_2021-S-089-230256_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230256_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,SPL Midi-Pyrénées Construction,FRA,FRJ23,31086,Toulouse Cedex 2,"Mandataire agissant au nom et pour le compte de la région Occitanie représentée par la présidente de la région Occitanie Pyrénées Méditerranée, Mme Carole Delga, 11 avenue Parmentier, Central Parc 2, 4e étage, BP 22414"
id_2021-S-089-230257_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230257_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Município de Braga,PRT,PT112,4700-435,Braga,Praça Municipal
id_2021-S-089-230258_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230258_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Blindeninstitutsstiftung,DEU,DE263,97076,Würzburg,Ohmstr.7
id_2021-S-089-230259_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230259_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,SPL Paris et Métropole aménagement,FRA,FR101,75927,Paris Cedex 19,12 passage Susan Sontag — CS 30054
